Exp_eres,Exp_lw,Exp_width,Exp_length,Sim_eres,Sim_lw,Sim_width,Sim_length,Exp_ratio,Sim_ratio,dif_eres,dif_lw,dif_width,dif_length,dif_ratio
1.8976,0.1116,30.07,80.4,1.8975682,0.132745092,30.57,79.9,2.673761224,2.613673536,-3.18e-05,0.021145092,0.5,-0.5,-0.060087688
1.7369,0.0955,27.56,97.03,1.736041666,0.104270228,29.56,95.03,3.520682148,3.214817321,-0.000858334,0.008770228,2.0,-2.0,-0.305864827
1.8611,0.1092,29.96,85.71,1.862561546,0.122034623,31.26,85.31,2.860814419,2.729046705,0.001461546,0.012834623,1.3,-0.4,-0.131767714
1.7762,0.1088,27.66,93.71,1.77899891,0.109265295,29.96,92.01,3.387924801,3.071094793,0.00279891,0.000465295,2.3,-1.7,-0.316830008
1.8259,0.1089,28.19,89.34,1.826240943,0.114199143,30.29,87.24,3.169208939,2.880158468,0.000340943,0.005299143,2.1,-2.1,-0.289050471
1.697,0.1137,29.84,102.57,1.697583275,0.103751219,30.04,100.97,3.43733244,3.361185087,0.000583275,-0.009948781,0.2,-1.6,-0.076147353
1.8797,0.0987,23.64,72.41,1.878818768,0.119433157,25.34,68.81,3.063028765,2.715469613,-0.000881232,0.020733157,1.7,-3.6,-0.347559152
1.7952,0.0942,24.13,85.74,1.792671053,0.102231889,27.03,82.04,3.553253212,3.035146134,-0.002528947,0.008031889,2.9,-3.7,-0.518107078
1.9581,0.1211,23.29,62.23,1.960811732,0.168204365,24.99,60.93,2.671962216,2.43817527,0.002711732,0.047104365,1.7,-1.3,-0.233786945
1.8902,0.1093,28.7,83.82,1.888656996,0.131274574,31.0,81.52,2.920557491,2.629677419,-0.001543004,0.021974574,2.3,-2.3,-0.290880072
1.6887,0.1062,25.36,99.9,1.691516951,0.098908524,28.56,97.5,3.939274448,3.413865546,0.002816951,-0.007291476,3.2,-2.4,-0.525408902
1.5274,0.1066,26.27,123.66,1.529401688,0.096462892,29.37,119.86,4.707270651,4.08103507,0.002001688,-0.010137108,3.1,-3.8,-0.626235581
1.802,0.0982,29.6,92.51,1.804987639,0.115022079,31.2,92.01,3.125337838,2.949038462,0.002987639,0.016822079,1.6,-0.5,-0.176299376
1.7806,0.0956,28.23,93.63,1.782840083,0.110235976,30.33,92.03,3.316684378,3.034289482,0.002240083,0.014635976,2.1,-1.6,-0.282394896
1.8267,0.0971,27.93,88.47,1.828581943,0.114288727,30.13,86.47,3.167561762,2.869897113,0.001881943,0.017188727,2.2,-2.0,-0.297664649
1.7015,0.1053,27.94,104.34,1.704392295,0.105215352,30.24,101.04,3.734430923,3.341269841,0.002892295,-8.46e-05,2.3,-3.3,-0.393161082
1.8451,0.0953,24.44,75.99,1.842816543,0.106952282,26.34,75.09,3.109247136,2.850797267,-0.002283457,0.011652282,1.9,-0.9,-0.258449869
1.6366,0.1081,28.77,113.08,1.634208672,0.103554747,30.87,110.18,3.930483142,3.569160998,-0.002391328,-0.004545253,2.1,-2.9,-0.361322144
1.8546,0.0968,26.47,78.77,1.856268399,0.113539618,27.97,78.27,2.975821685,2.798355381,0.001668399,0.016739618,1.5,-0.5,-0.177466304
1.8088,0.0958,28.22,89.88,1.80587782,0.111562875,30.02,88.78,3.184975195,2.957361759,-0.00292218,0.015762875,1.8,-1.1,-0.227613436
1.5549,0.0981,23.77,106.83,1.552507176,0.084926606,25.47,105.13,4.494320572,4.127601099,-0.002392824,-0.013173394,1.7,-1.7,-0.366719473
1.8122,0.0916,25.09,79.9,1.81230165,0.105782091,26.09,78.3,3.184535672,3.001149866,0.00010165,0.014182091,1.0,-1.6,-0.183385806
1.8472,0.1006,28.62,87.05,1.844205934,0.116642083,30.22,84.75,3.041579315,2.80443415,-0.002994066,0.016042083,1.6,-2.3,-0.237145166
2.0097,0.1517,30.51,70.27,2.011633845,0.169163976,30.51,68.97,2.303179285,2.260570305,0.001933845,0.017463976,0.0,-1.3,-0.042608981
1.8707,0.1087,30.38,83.44,1.868061039,0.127191995,30.38,82.94,2.746543779,2.730085583,-0.002638961,0.018491995,0.0,-0.5,-0.016458196
1.846,0.0956,25.93,78.67,1.84781311,0.1095219,27.13,77.47,3.033937524,2.855510505,0.00181311,0.0139219,1.2,-1.2,-0.178427019
1.912,0.1119,25.86,71.99,1.913357612,0.149266405,26.86,70.59,2.78383604,2.628071482,0.001357612,0.037366405,1.0,-1.4,-0.155764558
1.9202,0.1155,27.95,79.57,1.921771339,0.145904599,30.05,76.87,2.84686941,2.558069884,0.001571339,0.030404599,2.1,-2.7,-0.288799526
1.7649,0.0952,28.25,94.57,1.762631801,0.106379801,29.65,92.27,3.347610619,3.111973019,-0.002268199,0.011179801,1.4,-2.3,-0.235637601
1.9045,0.1081,24.27,70.4,1.906229597,0.132006092,26.27,69.1,2.900700453,2.630376856,0.001729597,0.023906092,2.0,-1.3,-0.270323598
1.7962,0.0938,26.05,87.33,1.795267221,0.104699955,28.15,84.63,3.352399232,3.006394316,-0.000932779,0.010899955,2.1,-2.7,-0.346004916
1.85,0.1007,27.21,83.27,1.852256237,0.116228158,29.41,81.97,3.060271959,2.787147229,0.002256237,0.015528158,2.2,-1.3,-0.27312473
1.8382,0.0936,26.12,80.37,1.840662657,0.10916794,27.32,78.77,3.076952527,2.883235725,0.002462657,0.01556794,1.2,-1.6,-0.193716802
1.7215,0.0953,26.43,96.93,1.718704738,0.100150999,28.53,94.43,3.667423383,3.309849281,-0.002795262,0.004850999,2.1,-2.5,-0.357574101
1.8797,0.1234,29.29,83.38,1.879246615,0.126788179,30.49,82.48,2.84670536,2.705149229,-0.000453385,0.003388179,1.2,-0.9,-0.141556131
1.6372,0.0937,24.95,102.73,1.635450743,0.092660207,27.25,100.43,4.11743487,3.685504587,-0.001749257,-0.001039793,2.3,-2.3,-0.431930283
1.8325,0.0904,23.11,73.64,1.830003338,0.100489877,24.31,71.44,3.186499351,2.93870835,-0.002496662,0.010089877,1.2,-2.2,-0.247791
1.6026,0.1095,28.37,118.58,1.605126255,0.104900379,31.17,115.68,4.17976736,3.711260828,0.002526255,-0.004599621,2.8,-2.9,-0.468506532
1.8795,0.1009,24.43,72.87,1.87688553,0.121050391,25.83,71.47,2.982808023,2.766937669,-0.00261447,0.020150391,1.4,-1.4,-0.215870354
1.7083,0.1061,29.65,104.02,1.705766066,0.10694954,31.05,102.12,3.508263069,3.288888889,-0.002533934,0.00084954,1.4,-1.9,-0.21937418
